tenure,Contract_Month-to-month,TotalCharges,InternetService_Fiber optic,MonthlyCharges,Contract_Two year,InternetService_DSL,OnlineSecurity_No,TechSupport_No,PaymentMethod_Electronic check
71,False,6687.85,True,97.65,False,False,False,False,False
53,False,1049.6,False,19.85,True,False,False,False,False
49,False,5290.45,True,109.2,False,False,False,True,False
64,False,4480.7,False,70.15,False,True,True,False,False
59,False,4693.2,False,80.1,False,True,True,False,True
70,False,5950.2,False,86.45,True,True,False,False,False
48,False,3094.65,False,65.65,False,True,True,True,True
2,True,92.75,False,50.3,False,True,True,True,False
34,False,682.1,False,20.1,False,False,False,False,False
52,False,5621.85,True,106.5,False,False,True,True,True
8,True,633.3,True,80.65,False,False,True,True,False
23,False,2198.3,False,91.1,True,True,False,False,False
23,False,813.45,False,34.6,True,True,False,False,False
1,True,49.8,False,49.8,False,True,False,True,False
9,True,647.5,True,75.85,False,False,True,False,True
56,False,1119.9,False,19.8,True,False,False,False,False
6,True,469.8,True,74.9,False,False,True,True,True
25,False,844.45,False,35.05,True,True,False,False,False
25,True,1296.8,False,54.3,False,True,False,False,True
21,True,1558.7,True,73.7,False,False,True,True,True
72,False,7611.55,True,105.5,True,False,False,False,False
43,False,1077.95,False,24.25,True,False,False,False,False
11,True,581.7,False,51.0,False,True,False,True,False
57,False,1061.6,False,19.4,False,False,False,False,False
23,True,470.6,False,20.3,False,False,False,False,False
72,False,1643.25,False,24.3,True,False,False,False,False
44,True,2139.1,False,50.15,False,True,True,True,False
72,False,1867.7,False,25.55,True,False,False,False,False
1,True,74.25,True,74.25,False,False,True,True,False
56,False,2560.1,False,45.05,True,True,False,False,False
34,True,2718.3,True,79.6,False,False,True,True,False
69,False,1678.05,False,24.6,True,False,False,False,False
27,True,1893.95,True,75.5,False,False,True,True,True
10,False,1064.95,True,98.9,False,False,False,True,True
39,False,1700.9,False,41.15,False,True,False,False,False
72,False,6562.9,False,89.85,True,True,False,False,False
48,True,2104.55,False,44.8,False,True,False,True,True
24,False,487.05,False,20.75,True,False,False,False,False
27,True,537.35,False,19.15,False,False,False,False,False
34,False,2339.3,False,67.65,True,True,False,False,False
26,True,2351.8,True,91.25,False,False,True,True,True
46,False,3231.05,False,70.6,False,True,False,False,False
71,False,1326.35,False,19.85,True,False,False,False,False
43,True,3161.4,True,75.35,False,False,True,True,False
10,True,528.35,False,55.2,False,True,True,False,False
1,True,70.25,True,70.25,False,False,True,True,True
28,True,2684.35,True,96.6,False,False,True,True,False
24,True,1440.75,False,60.45,False,True,False,False,False
11,True,906.85,True,84.8,False,False,True,True,False
20,False,419.4,False,19.7,True,False,False,False,False
58,True,5749.8,True,100.4,False,False,True,False,False
57,False,4317.35,False,74.35,True,True,False,True,False
70,False,7714.65,True,113.65,True,False,False,False,True
72,False,4664.5,False,65.65,True,True,False,False,False
46,True,4391.25,True,99.8,False,False,True,True,True
8,True,564.35,False,68.55,False,True,True,False,True
72,False,6130.85,True,84.5,True,False,True,True,False
4,True,223.75,False,57.2,False,True,False,True,False
8,True,475.1,False,54.4,False,True,True,True,True
43,False,4451.85,True,104.3,False,False,True,False,False
20,True,939.8,False,49.6,False,True,True,True,True
34,False,2088.75,False,64.4,False,True,False,False,False
2,True,117.05,False,54.35,False,True,True,False,False
20,True,1820.45,True,89.0,False,False,True,True,False
1,True,71.1,True,71.1,False,False,True,True,False
14,True,1013.35,True,75.1,False,False,True,True,True
47,True,5127.95,True,106.4,False,False,True,True,True
1,True,20.25,False,20.25,False,False,False,False,False
22,True,1850.65,True,87.0,False,False,True,True,False
46,False,917.45,False,20.2,True,False,False,False,False
72,False,6991.6,True,97.75,True,False,False,False,False
23,False,857.75,False,40.1,True,True,False,False,False
1,True,89.55,True,89.55,False,False,True,True,True
37,True,3369.25,True,91.15,False,False,False,True,True
72,False,1468.75,False,19.8,True,False,False,False,False
72,False,5899.85,False,84.45,True,True,False,True,False
32,True,2276.95,True,74.4,False,False,True,True,True
35,False,954.9,False,26.2,False,False,False,False,False
14,False,255.55,False,18.8,True,False,False,False,False
56,False,5744.35,True,103.2,True,False,True,False,False
49,False,4941.8,True,100.45,False,False,True,True,False
37,True,2868.15,True,76.5,False,False,True,True,True
1,True,25.0,False,25.0,False,False,False,False,False
6,True,460.25,True,82.85,False,False,True,True,True
68,False,5776.45,False,82.85,True,True,False,False,False
71,False,3778.2,False,54.5,True,True,False,False,False
42,True,2301.15,False,54.5,False,True,False,True,False
30,False,599.25,False,19.7,True,False,False,False,False
1,True,24.8,False,24.8,False,True,True,True,True
71,False,6029.9,False,85.45,True,True,False,False,False
1,True,50.75,False,50.75,False,True,True,True,True
72,False,5986.55,False,84.2,True,True,False,False,False
16,False,326.65,False,19.05,False,False,False,False,False
1,True,78.8,True,78.8,False,False,True,True,True
4,True,302.35,True,75.65,False,False,True,True,True
46,True,4245.55,True,89.15,False,False,False,True,False
11,True,237.3,False,20.45,False,False,False,False,False
72,False,1777.6,False,24.75,True,False,False,False,False
72,False,7880.25,True,109.65,True,False,False,True,True
22,False,2090.25,True,100.05,False,False,True,True,False
57,False,4003.0,False,69.85,True,True,False,False,False
18,True,990.85,False,57.45,False,True,True,True,True
47,True,4849.1,True,106.35,False,False,True,True,True
55,False,4323.35,False,77.8,True,True,True,True,False
9,True,918.75,True,99.3,False,False,True,True,False
58,False,1513.6,False,24.45,True,False,False,False,False
17,False,1201.65,False,70.35,False,True,False,True,False
68,False,4109.0,False,60.3,True,True,True,False,False
4,True,179.35,False,50.05,False,True,True,False,False
42,False,4586.15,True,108.3,False,False,True,False,True
60,False,3928.3,False,65.85,False,True,False,False,False
13,True,1230.25,True,98.15,False,False,False,True,False
39,False,2343.85,False,59.8,False,True,False,True,True
27,True,2135.5,True,78.05,False,False,True,True,True
72,False,6637.9,False,91.15,True,True,False,False,False
20,False,400.0,False,20.05,True,False,False,False,False
6,False,94.45,False,19.7,False,False,False,False,False
15,True,749.25,False,49.0,False,True,True,True,True
72,False,4464.8,False,63.7,True,True,False,False,False
50,False,3478.15,False,70.8,False,True,False,False,False
15,True,899.8,False,55.7,False,True,False,True,False
71,False,7984.15,True,111.25,True,False,True,False,True
35,True,812.5,False,24.15,False,True,True,True,True
29,True,1912.15,False,66.1,False,True,False,True,True
46,False,862.4,False,19.95,True,False,False,False,False
15,False,693.45,False,45.9,False,True,False,False,False
34,False,1885.15,False,55.0,False,True,False,True,False
57,True,5567.45,True,95.3,False,False,True,False,False
63,False,4111.35,False,68.8,False,True,False,False,False
11,True,818.45,True,72.9,False,False,True,True,True
44,False,3268.05,False,74.85,False,True,True,False,False
14,True,1046.5,True,70.2,False,False,True,True,True
5,True,316.9,True,69.7,False,False,True,True,True
23,False,1509.8,False,64.9,False,True,True,True,False
4,True,280.85,True,73.9,False,False,True,True,True
11,False,233.9,False,20.6,False,False,False,False,False
69,False,4069.9,False,59.75,True,True,False,True,False
45,False,903.7,False,19.2,True,False,False,False,True
37,True,4056.75,True,106.75,False,False,False,True,False
25,False,2177.45,True,89.05,False,False,False,True,True
5,True,249.95,False,50.6,False,True,True,True,False
72,False,1887.0,False,25.65,True,False,False,False,False
1,True,71.65,True,71.65,False,False,True,True,True
1,True,80.5,True,80.5,False,False,True,True,True
53,False,1050.5,False,19.5,True,False,False,False,False
41,False,1412.4,False,35.4,False,True,False,True,False
22,True,1949.4,True,89.1,False,False,True,True,False
8,True,161.15,False,19.55,False,False,False,False,False
69,False,5897.4,False,85.35,True,True,False,False,False
35,False,741.0,False,21.1,False,False,False,False,False
1,True,55.45,False,55.45,False,True,True,True,True
10,True,813.85,True,85.6,False,False,True,True,True
11,True,716.1,False,64.9,False,True,True,True,True
59,False,5655.45,True,95.8,True,False,True,True,True
56,False,3512.15,False,65.2,False,True,False,True,False
41,False,865.0,False,20.25,False,False,False,False,False
4,True,333.6,True,76.65,False,False,True,True,False
35,False,949.8,False,25.4,True,False,False,False,False
58,False,6332.75,True,107.75,False,False,False,True,True
19,True,439.2,False,24.1,False,False,False,False,False
56,False,5471.75,True,95.65,False,False,False,False,True
32,True,2619.25,True,81.1,False,False,True,True,False
3,True,196.4,True,73.85,False,False,True,True,True
17,True,1556.85,True,92.7,False,False,True,False,False
2,True,115.1,False,50.15,False,True,True,True,False
31,True,2995.45,True,91.15,False,False,True,True,True
46,False,4126.35,True,91.3,False,False,True,True,False
20,True,1727.5,True,85.8,False,False,True,True,False
3,True,335.75,True,94.85,False,False,True,True,True
17,True,770.6,False,45.05,False,True,True,True,True
13,False,1299.1,True,104.15,False,False,True,True,False
2,True,68.75,False,35.1,False,True,True,True,True
11,True,683.25,False,59.65,False,True,True,True,False
41,False,2029.05,False,50.05,False,True,True,False,False
21,True,629.35,False,28.5,False,True,False,True,True
41,True,4689.5,True,113.2,False,False,False,True,True
39,False,1790.6,False,45.05,False,True,False,False,False
10,True,563.5,False,60.2,False,True,True,True,False
2,True,139.4,True,74.4,False,False,False,True,True
1,True,76.4,True,76.4,False,False,True,True,False
62,False,7053.35,True,110.75,False,False,True,False,False
52,False,2610.65,False,50.95,False,True,True,True,False
3,True,196.9,False,60.65,False,True,True,False,False
48,True,4370.75,True,91.05,False,False,True,True,False
69,True,7007.6,True,99.45,False,False,True,True,False
55,True,5044.8,True,90.45,False,False,True,False,True
1,True,19.75,False,19.75,False,False,False,False,False
1,True,19.4,False,19.4,False,False,False,False,False
50,False,1748.9,False,35.4,False,True,False,False,False
46,False,3009.5,False,64.2,True,True,True,False,False
3,True,244.85,True,86.05,False,False,False,True,False
30,True,2595.85,True,90.5,False,False,False,True,False
70,False,5460.2,False,80.6,True,True,False,False,False
72,False,6595.9,False,89.75,True,True,False,False,False
68,False,6392.85,False,92.2,True,True,False,False,False
54,False,2424.05,False,46.0,True,True,True,False,False
47,False,943.0,False,20.45,True,False,False,False,False
50,False,3533.6,True,70.35,True,False,True,True,False
8,True,164.3,False,19.65,False,False,False,False,True
14,True,979.5,False,66.6,False,True,True,False,False
32,True,2585.95,True,84.15,False,False,True,True,False
65,False,3808.2,False,59.8,True,True,True,False,False
68,False,6148.45,False,88.15,True,True,False,False,True
71,False,1372.45,False,19.1,True,False,False,False,False
7,True,503.6,True,76.45,False,False,False,True,False
4,True,362.2,True,93.5,False,False,True,False,True
19,True,1286.05,False,66.4,False,True,False,True,False
30,False,723.3,False,25.35,False,False,False,False,False
31,True,2019.8,False,66.4,False,True,True,False,False
24,True,1928.7,True,79.65,False,False,True,True,False
71,False,5574.35,False,77.55,True,True,False,True,False
17,False,412.6,False,25.15,True,False,False,False,False
15,True,1308.4,True,84.3,False,False,True,True,True
68,False,4375.8,False,62.65,True,True,False,False,False
28,False,2598.95,True,90.1,False,False,True,True,False
63,True,7002.95,True,109.85,False,False,True,False,False
12,True,1253.9,True,106.7,False,False,True,True,True
67,False,1620.45,False,24.65,True,False,False,False,False
1,True,35.55,False,35.55,False,True,True,True,True
1,True,59.2,False,59.2,False,True,True,True,True
64,False,7396.15,True,115.0,False,False,False,False,True
44,False,835.5,False,19.5,False,False,False,False,False
1,True,53.5,False,53.5,False,True,True,True,False
35,True,2419.0,True,70.55,False,False,True,True,True
72,False,8093.15,True,114.0,True,False,False,False,True
32,True,2596.15,True,80.35,False,False,True,True,False
19,True,1682.4,True,89.95,False,False,True,False,False
7,True,525.0,True,75.15,False,False,True,True,True
25,True,2686.05,True,105.5,False,False,False,False,True
63,False,4234.15,False,67.25,True,True,True,False,False
46,True,3969.4,True,85.0,False,False,False,True,True
15,False,270.6,False,19.65,False,False,False,False,False
7,True,415.95,False,59.5,False,True,True,False,False
11,True,997.65,True,95.15,False,False,True,True,False
67,False,6302.8,True,94.1,True,False,True,False,False
47,False,4318.35,False,90.5,True,True,False,False,False
24,True,1218.25,False,49.7,False,True,True,True,False
55,True,2978.3,False,54.55,False,True,True,False,False
22,True,1907.85,True,89.25,False,False,True,True,True
72,False,7285.7,True,99.4,True,False,True,True,True
46,False,1489.3,False,30.75,False,True,False,True,False
65,False,6979.8,True,106.25,False,False,True,True,True
17,True,475.25,False,24.8,False,False,False,False,False
17,True,1463.45,True,85.35,False,False,False,True,False
11,False,231.45,False,20.4,True,False,False,False,False
63,False,7049.75,True,109.2,True,False,False,False,False
42,False,4298.45,True,99.0,False,False,False,True,True
11,True,733.95,False,64.05,False,True,False,True,False
60,False,5611.75,True,97.2,True,False,False,False,True
4,True,67.55,False,19.65,False,False,False,False,False
67,False,7156.2,True,108.75,True,False,False,False,False
32,True,3432.9,True,108.15,False,False,False,False,False
64,True,5327.25,True,86.8,False,False,False,False,False
63,False,4448.8,False,70.8,False,True,False,False,False
8,True,216.45,False,29.35,False,True,False,True,False
71,False,5832.65,False,82.55,True,True,False,False,True
9,False,191.1,False,20.35,True,False,False,False,False
54,False,3715.65,False,70.15,False,True,True,True,False
61,True,7132.15,True,114.1,False,False,True,False,True
59,False,1267.0,False,20.35,False,False,False,False,False
53,False,5682.25,True,105.55,True,False,True,True,True
1,True,69.55,True,69.55,False,False,True,True,True
5,True,202.15,False,44.05,False,True,True,True,False
61,False,5526.75,False,88.1,True,True,False,False,False
11,False,470.6,False,41.6,False,True,True,True,True
54,False,4965.0,False,91.3,True,True,False,False,False
69,False,4577.9,False,66.9,True,True,False,False,False
17,True,1313.55,True,76.65,False,False,True,True,True
1,True,48.75,False,48.75,False,True,False,True,False
50,True,5431.9,True,108.75,False,False,False,True,False
37,False,813.3,False,19.8,True,False,False,False,False
61,False,1124.2,False,19.75,True,False,False,False,False
41,False,2728.6,False,66.5,False,True,True,False,False
44,False,3990.75,True,89.15,False,False,True,True,False
41,True,1677.85,False,40.35,False,True,True,True,True
66,False,6056.9,True,92.15,False,False,True,True,False
69,False,5502.55,False,79.45,True,True,False,False,False
50,False,1306.3,False,25.2,False,False,False,False,True
16,False,360.35,False,19.3,False,False,False,False,False
50,False,5231.3,True,103.95,False,False,False,True,True
10,True,653.15,False,67.8,False,True,True,True,False
1,True,79.35,True,79.35,False,False,True,True,False
3,True,202.9,True,75.05,False,False,True,True,False
64,False,6794.75,True,105.4,True,False,True,False,False
72,False,6155.4,False,85.1,True,True,False,False,False
60,False,6925.9,True,116.05,True,False,False,False,False
8,True,743.75,True,90.25,False,False,True,False,True
57,True,5913.95,True,104.9,False,False,True,False,False
26,True,1959.5,False,73.05,False,True,True,False,True
61,False,4932.5,False,80.9,True,True,True,True,False
5,True,402.5,True,75.6,False,False,True,True,True
1,True,71.0,True,71.0,False,False,True,True,True
7,True,279.25,False,34.5,False,True,False,False,True
46,False,902.0,False,20.05,True,False,False,False,False
68,False,7279.35,True,110.25,True,False,False,False,False
57,False,6465.0,True,112.95,True,False,False,True,False
53,True,4921.2,True,90.8,False,False,False,True,True
46,False,4408.45,True,94.15,False,False,True,True,True
8,True,695.75,True,85.2,False,False,True,True,True
40,False,3355.65,True,85.05,False,False,True,True,True
26,False,1023.75,False,39.95,False,True,True,True,False
60,True,5774.55,True,93.25,False,False,False,True,True
11,True,864.85,True,78.1,False,False,True,True,False
16,True,1581.2,True,96.4,False,False,True,True,True
34,True,1765.95,False,56.25,False,True,True,True,True
47,False,973.1,False,19.65,True,False,False,False,False
1,True,69.9,True,69.9,False,False,True,True,False
63,True,6479.4,True,103.5,False,False,True,True,True
72,False,7748.75,True,107.4,True,False,False,False,False
40,False,827.3,False,20.6,True,False,False,False,False
4,True,265.35,True,74.35,False,False,True,True,True
5,True,453.75,True,84.5,False,False,False,True,True
71,False,8310.55,True,116.1,True,False,False,False,False
3,True,220.4,True,70.3,False,False,True,True,False
3,True,256.6,True,75.85,False,False,True,True,True
27,False,595.05,False,20.3,False,False,False,False,False
41,False,875.55,False,20.65,True,False,False,False,False
6,True,401.3,True,73.85,False,False,True,True,False
3,True,244.45,True,89.85,False,False,True,False,False
60,True,5475.9,True,94.1,False,False,False,True,False
57,True,4925.35,True,89.85,False,False,True,True,True
26,True,2515.3,True,98.35,False,False,True,True,True
55,True,2832.75,False,50.55,False,True,False,True,False
1,True,20.2,False,20.2,False,False,False,False,False
49,False,3199.0,False,66.15,True,True,True,False,False
6,True,365.35,False,55.9,False,True,False,True,False
1,True,69.6,True,69.6,False,False,True,True,True
39,True,3107.3,True,81.5,False,False,True,False,False
1,True,19.55,False,19.55,False,False,False,False,False
70,False,4039.3,False,57.8,True,True,True,False,False
1,True,49.95,False,49.95,False,True,True,True,False
13,True,633.4,False,48.75,False,True,True,True,False
65,False,5957.9,False,90.45,True,True,False,False,False
21,True,2271.85,True,104.35,False,False,True,True,True
50,False,1932.75,False,39.7,True,True,True,False,False
12,False,743.3,False,60.65,False,True,True,False,True
26,False,2018.1,True,75.5,False,False,True,True,False
2,True,78.65,False,30.4,False,True,True,True,True
46,False,3255.35,False,69.1,False,True,True,False,False
46,False,4854.3,True,108.9,True,False,True,False,False
61,True,6010.05,True,99.15,False,False,True,True,True
18,True,1594.75,True,88.85,False,False,True,False,True
19,True,1394.55,False,69.6,False,True,True,True,False
13,True,896.75,True,74.4,False,False,True,True,False
13,False,343.6,False,24.5,False,False,False,False,False
4,True,135.75,False,35.0,False,True,False,True,False
72,False,7576.7,True,107.45,True,False,False,False,False
1,True,24.2,False,24.2,False,True,True,True,False
13,True,1132.35,True,89.4,False,False,True,False,True
3,True,59.75,False,19.6,False,False,False,False,False
3,True,256.75,True,85.7,False,False,True,True,False
9,True,816.8,True,90.1,False,False,True,True,True
20,True,1776.55,True,90.2,False,False,True,True,True
7,True,552.95,True,75.1,False,False,True,True,False
1,True,69.75,True,69.75,False,False,True,True,True
23,True,2341.55,True,93.5,False,False,True,True,True
65,False,3857.1,False,58.9,True,True,False,False,False
52,False,1031.7,False,19.35,True,False,False,False,False
3,True,152.3,False,50.25,False,True,True,False,False
6,True,512.25,True,90.75,False,False,True,True,True
4,True,294.2,True,70.5,False,False,True,True,True
44,True,3626.35,True,84.8,False,False,False,True,False
47,True,3865.6,True,86.05,False,False,True,True,False
6,True,307.6,False,50.95,False,True,False,False,False
7,True,639.7,True,96.2,False,False,True,True,True
53,False,3958.25,False,73.9,True,True,True,False,False
3,True,148.05,False,44.75,False,True,True,True,False
6,True,128.6,False,19.55,False,False,False,False,False
10,True,863.1,True,89.5,False,False,True,True,True
25,True,2257.75,True,89.15,False,False,True,True,False
45,True,4192.15,True,89.3,False,False,True,True,False
3,True,273.2,True,94.9,False,False,True,True,True
2,True,152.45,True,79.85,False,False,True,False,True
7,False,173.15,False,19.9,False,False,False,False,False
50,True,4729.75,True,95.7,False,False,True,True,True
67,False,6689.0,True,100.25,False,False,False,False,False
28,True,2227.1,True,81.05,False,False,True,True,True
46,False,2816.65,False,59.9,False,True,True,False,False
66,False,1983.15,False,29.45,False,True,True,False,False
43,False,3581.6,False,80.2,False,True,False,True,True
1,True,45.85,False,45.85,False,True,True,True,False
47,True,1139.2,False,25.4,False,False,False,False,True
61,False,1226.45,False,20.4,False,False,False,False,False
34,True,716.4,False,20.65,False,False,False,False,False
1,True,19.3,False,19.3,False,False,False,False,False
70,False,4138.7,False,60.35,False,True,True,False,True
66,False,1253.8,False,19.7,True,False,False,False,False
18,True,1740.7,True,96.05,False,False,False,True,True
20,True,442.6,False,20.35,False,False,False,False,False
34,False,938.65,False,30.4,False,True,False,True,False
2,True,139.25,True,70.35,False,False,True,True,True
2,True,143.9,True,69.95,False,False,True,True,False
42,False,2421.6,False,60.15,False,True,False,True,False
4,True,307.4,True,80.35,False,False,True,True,True
6,True,545.2,True,105.3,False,False,True,True,True
26,False,1597.4,False,60.7,False,True,True,True,False
2,True,169.8,True,85.7,False,False,True,True,True
47,True,4533.7,True,98.75,False,False,False,True,True
34,False,980.35,False,26.1,True,False,False,False,False
57,True,5427.05,True,95.25,False,False,True,True,False
48,False,1203.95,False,24.55,False,False,False,False,False
6,True,184.05,False,26.35,False,False,False,False,False
7,True,340.35,False,48.2,False,True,False,True,True
1,True,70.35,True,70.35,False,False,True,True,True
69,False,4254.1,False,64.15,True,True,False,False,False
39,False,762.45,False,20.7,True,False,False,False,False
31,True,3019.5,True,93.8,False,False,True,True,True
62,False,6529.25,True,102.0,False,False,False,False,True
69,False,6322.1,False,90.65,True,True,False,False,False
4,False,443.9,True,105.65,False,False,True,False,True
32,False,614.45,False,20.05,True,False,False,False,False
4,True,365.65,True,89.6,False,False,True,True,False
55,True,2479.05,False,44.85,False,True,False,True,True
1,True,55.4,False,55.4,False,True,True,True,True
59,True,5496.9,True,89.75,False,False,False,True,True
4,True,179.85,False,48.75,False,True,True,True,False
23,False,1327.85,False,55.8,False,True,True,True,False
72,False,1738.9,False,25.0,True,False,False,False,False
19,False,467.7,False,24.9,True,False,False,False,False
62,False,1424.6,False,24.25,True,False,False,False,False
72,False,8468.2,True,114.05,True,False,False,False,False
3,True,237.75,True,77.0,False,False,True,True,True
42,True,4323.45,True,104.75,False,False,True,True,False
8,True,487.75,False,60.0,False,True,False,True,True
27,True,2754.45,True,101.25,False,False,False,True,True
1,True,74.5,True,74.5,False,False,True,True,True
4,True,442.85,True,99.8,False,False,True,True,False
1,True,19.75,False,19.75,False,False,False,False,False
23,True,1943.2,True,90.6,False,False,True,False,True
39,True,1880.85,False,48.95,False,True,False,False,False
33,True,2656.5,True,80.6,False,False,True,True,False
44,False,3912.9,True,88.4,False,False,True,True,False
1,True,74.5,True,74.5,False,False,True,True,True
67,False,2545.7,False,35.7,True,True,False,False,False
48,False,3238.4,False,70.1,True,True,False,True,False
6,False,113.5,False,19.45,False,False,False,False,False
24,True,971.3,False,39.1,False,True,False,True,False
4,True,93.45,False,19.6,False,False,False,False,False
4,False,117.8,False,19.7,False,False,False,False,False
56,False,4014.0,False,68.45,False,True,False,False,False
48,False,935.9,False,20.0,True,False,False,False,False
45,False,2553.7,False,54.65,True,True,False,False,False
23,False,1689.45,False,68.75,False,True,False,False,False
72,False,1802.55,False,25.0,True,False,False,False,False
4,True,85.5,False,20.95,False,False,False,False,False
54,False,5763.3,True,106.55,False,False,False,True,False
48,True,5315.1,True,111.45,False,False,False,True,False
4,True,174.3,False,44.55,False,True,True,True,True
7,True,493.65,False,64.95,False,True,True,True,True
30,True,1536.75,False,48.8,False,True,False,True,False
32,True,2447.95,True,78.9,False,False,True,True,True
65,False,1292.6,False,19.9,True,False,False,False,False
14,False,641.25,False,44.6,False,True,True,True,True
35,False,746.75,False,20.05,False,False,False,False,False
1,True,102.45,True,102.45,False,False,False,True,True
2,True,147.15,True,74.9,False,False,True,True,False
1,True,20.0,False,20.0,False,False,False,False,True
1,True,18.85,False,18.85,False,False,False,False,False
50,False,989.05,False,20.15,False,False,False,False,False
2,True,162.55,True,81.5,False,False,True,True,False
4,True,318.9,True,76.05,False,False,True,True,True
25,True,2196.15,True,89.5,False,False,True,True,True
44,True,3122.4,True,73.85,False,False,True,True,True
18,True,348.8,False,19.0,False,False,False,False,True
55,True,4509.5,True,81.55,False,False,True,True,True
10,True,223.9,False,24.8,False,False,False,False,False
6,True,109.5,False,20.95,False,False,False,False,False
1,True,80.0,True,80.0,False,False,True,True,True
41,True,2237.55,False,55.7,False,True,True,True,False
56,False,3457.45,False,59.8,True,True,False,True,False
71,False,7616.0,True,108.55,True,False,False,False,False
24,False,533.5,False,19.9,False,False,False,False,False
2,True,118.25,False,56.55,False,True,True,True,False
3,True,174.2,False,64.6,False,True,True,False,True
71,False,1681.6,False,24.45,True,False,False,False,False
9,True,185.6,False,18.95,False,False,False,False,False
53,True,5485.5,True,103.85,False,False,True,True,True
60,True,4663.4,False,79.05,False,True,False,False,False
71,False,6849.4,True,95.75,True,False,True,True,False
22,True,1820.9,True,81.7,False,False,False,True,True
39,False,3201.55,True,80.45,True,False,True,False,True
1,True,50.5,False,50.5,False,True,True,True,True
17,False,365.8,False,20.5,False,False,False,False,False
9,True,788.6,True,88.4,False,False,True,True,False
12,True,927.35,True,78.95,False,False,False,True,True
24,False,456.85,False,20.15,False,False,False,False,False
21,True,1808.7,True,86.5,False,False,True,True,True
54,False,5299.65,True,100.05,False,False,False,True,False
1,True,20.1,False,20.1,False,False,False,False,False
1,True,20.4,False,20.4,False,False,False,False,False
65,False,5215.1,False,82.5,True,True,False,False,False
26,False,1908.35,False,75.0,False,True,False,False,False
13,True,1244.5,True,96.65,False,False,False,True,True
34,True,2275.1,True,69.15,False,False,True,True,False
72,False,1864.2,False,25.75,True,False,False,False,False
6,True,497.55,True,83.9,False,False,True,True,True
24,True,2238.5,True,90.35,False,False,True,True,True
2,True,42.45,False,20.45,False,False,False,False,False
6,True,357.6,False,59.45,False,True,True,True,True
67,False,3838.2,False,54.2,True,True,False,True,False
35,True,2747.2,False,76.05,False,True,True,False,True
29,True,926.2,False,31.2,False,True,True,False,True
21,False,1336.8,False,64.85,False,True,False,True,False
27,True,1929.0,True,75.75,False,False,True,True,False
1,True,25.05,False,25.05,False,True,True,True,True
72,False,6719.9,False,92.3,True,True,False,False,False
62,True,6487.2,True,105.5,False,False,False,True,True
17,True,1742.5,True,102.55,False,False,True,True,True
14,True,1266.1,True,90.45,False,False,True,True,False
5,True,330.15,True,69.95,False,False,True,True,True
1,True,76.35,True,76.35,False,False,True,True,True
18,True,1387.0,True,74.15,False,False,True,True,False
35,False,3110.1,False,85.95,False,True,False,False,False
14,False,263.65,False,19.7,True,False,False,False,False
30,False,602.9,False,19.3,True,False,False,False,False
13,True,1033.95,True,78.3,False,False,True,True,False
64,False,5567.55,False,81.25,False,True,False,False,True
12,False,260.9,False,19.7,False,False,False,False,False
72,False,1830.05,False,24.65,True,False,False,False,False
